file,time(ms)
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/add_100_2_10_1024.cu,0.013204839999999997
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/add_18_128.cu,0.0016954400000000213
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/add_1_15_64.cu,0.0016875200000000022
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/add_21_192.cu,0.001802920000000006
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/add_320.cu,0.0016669600000000157
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/add_3_3_256.cu,0.0016946800000000107
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/add_4_4_4_64.cu,0.0017728400000000105
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/add_64.cu,0.0016180399999999903
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/avgpool_16_112_112_64_5_5_3_3.cu,0.08431508000000006
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/avgpool_16_64_64_64_5_5_2_2.cu,0.040271160000000014
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/avgpool_1_5_5_64_5_5_1_1.cu,0.007503679999999998
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/avgpool_4_35_35_192_5_5_2_2.cu,0.02025764
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/avgpool_4_56_56_128_5_5_2_2.cu,0.02409856
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/avgpool_4_8_8_64_5_5_3_3.cu,0.009933319999999909
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/avgpool_5_112_112_64_5_5_3_3.cu,0.03461575999999998
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/avgpool_5_32_32_64_5_5_3_3.cu,0.01253887999999999
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/bmm_1_128_128_128.cu,0.0032371599999999833
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/bmm_1_128_256_512.cu,0.00905479999999999
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/bmm_1_256_256_256.cu,0.006173599999999995
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/bmm_1_512_512_512.cu,0.00842408
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/bmm_4_128_128_128.cu,0.007768000000000022
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/bmm_4_128_256_512.cu,0.01601488
