file,time(ms)
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/add_100_2_10_1024.cu,13.189720000000005
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/add_18_128.cu,1.545879999999951
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/add_1_15_64.cu,1.5329199999999583
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/add_21_192.cu,1.6290800000000112
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/add_320.cu,1.4962800000000025
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/add_3_3_256.cu,1.544599999999991
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/add_4_4_4_64.cu,1.6107999999999834
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/add_64.cu,1.4361200000000183
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/avgpool_16_112_112_64_5_5_3_3.cu,84.19431999999978
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/avgpool_16_64_64_64_5_5_2_2.cu,40.045439999999914
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/avgpool_1_5_5_64_5_5_1_1.cu,7.494280000000032
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/avgpool_4_35_35_192_5_5_2_2.cu,20.241000000000003
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/avgpool_4_56_56_128_5_5_2_2.cu,24.102520000000013
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/avgpool_4_8_8_64_5_5_3_3.cu,9.949600000000121
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/avgpool_5_112_112_64_5_5_3_3.cu,34.5648399999999
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/avgpool_5_32_32_64_5_5_3_3.cu,12.57319999999998
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/bmm_1_128_128_128.cu,3.1889199999999565
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/bmm_1_128_256_512.cu,9.005759999999986
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/bmm_1_256_256_256.cu,6.136040000000028
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/bmm_1_512_512_512.cu,8.429760000000035
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/bmm_4_128_128_128.cu,7.67855999999995
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/bmm_4_128_256_512.cu,16.06476000000004
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/bmm_4_256_256_256.cu,13.234480000000065
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/bmm_4_512_512_512.cu,36.681480000000015
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv1d_126_128.cu,9.58908
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv1d_190_192.cu,9.943360000000014
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv1d_222_224.cu,10.108039999999972
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv1d_256_258.cu,10.294720000000002
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv1d_25_27.cu,9.075400000000093
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv1d_312_314.cu,10.572519999999974
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv1d_44_46.cu,9.147520000000037
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv1d_5_7.cu,8.989039999999987
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2d_16_8_8_128_64_2_2_128_2_0.cu,73.04707999999994
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2d_16_8_8_128_64_2_2_128_3_0.cu,2.2453599999999647
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2d_16_8_8_64_64_2_2_64_2_0.cu,1.7756400000000139
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2d_16_8_8_64_64_2_2_64_3_0.cu,2.0373199999999834
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2d_32_8_8_128_64_2_2_128_2_0.cu,1.9441200000000127
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2d_32_8_8_128_64_2_2_128_3_0.cu,5.832520000000018
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cuda_code_test/conv2d_32_8_8_64_64_2_2_64_2_0.cu,2.177880000000001
