file,time(ms)
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/add_100_2_10_1024.cpp,0.08607134921476245
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/add_18_128.cpp,0.004141919780522585
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/add_1_15_64.cpp,0.003898188006132841
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/add_21_192.cpp,0.004513750318437815
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/add_320.cpp,0.0037971301935613155
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/add_3_3_256.cpp,0.004056910984218121
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/add_4_4_4_64.cpp,0.0047614797949790955
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/add_64.cpp,0.0036736298352479935
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/avgpool_16_112_112_64_5_5_3_3.cpp,1.2782847811467946
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/avgpool_16_64_64_64_5_5_2_2.cpp,0.9013214102014899
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/avgpool_1_5_5_64_5_5_1_1.cpp,0.016191930044442415
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/avgpool_4_35_35_192_5_5_2_2.cpp,0.2247650478966534
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/avgpool_4_56_56_128_5_5_2_2.cpp,0.3693943005055189
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/avgpool_4_8_8_64_5_5_3_3.cpp,0.016330189537256956
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/avgpool_5_112_112_64_5_5_3_3.cpp,0.4087641299702227
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/avgpool_5_32_32_64_5_5_3_3.cpp,0.055821139831095934
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/bmm_1_32_5_128.cpp,0.01686075935140252
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/bmm_1_32_5_6.cpp,0.01260560005903244
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/bmm_1_4_5_128.cpp,0.012663949746638536
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/bmm_1_4_5_6.cpp,0.011832539457827806
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/bmm_3_32_5_128.cpp,0.020536661613732576
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/bmm_3_32_5_6.cpp,0.020502270199358463
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/bmm_3_4_5_128.cpp,0.019834619015455246
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/bmm_3_4_5_6.cpp,0.012057200074195862
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/conv1d_126_128.cpp,0.04364225082099438
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/conv1d_190_192.cpp,0.0405776989646256
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/conv1d_222_224.cpp,0.040563170332461596
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/conv1d_256_258.cpp,0.04096103133633733
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/conv1d_25_27.cpp,0.03991110948845744
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/conv1d_312_314.cpp,0.04015191923826933
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/conv1d_44_46.cpp,0.04010098986327648
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/conv1d_5_7.cpp,0.03954199142754078
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/conv2d_16_8_8_128_64_2_2_128_2_0.cpp,0.03954199142754078
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/conv2d_16_8_8_128_64_2_2_128_3_0.cpp,0.03954199142754078
/projs/AE/dongshouyang/isca/cuda_irregular_ops/benchmark/data/cpp_code_test/conv2d_16_8_8_64_128_2_2_64_2_0.cpp,0.03954199142754078
